prediction_id,class
166355_201904,0
62195_201904,0
205656_201904,0
138237_201903,0
23548_201903,0
251320_201902,1
232079_201902,0
40960_201903,0
93083_201904,1
208447_201904,0
33896_201902,0
202172_201902,0
198067_201903,0
179410_201904,0
169027_201902,0
224346_201901,0
62352_201903,0
47426_201903,0
202499_201901,0
71149_201904,0
139612_201904,0
77960_201904,0
248968_201903,0
180334_201901,1
139116_201904,0
186057_201904,0
104722_201903,0
247709_201903,1
237955_201903,0
34158_201901,0
209381_201902,0
42155_201904,0
227071_201903,0
241879_201901,0
156906_201901,0
214371_201901,0
23355_201902,0
127043_201903,0
235743_201902,0
52645_201903,0
47014_201904,0
21283_201903,0
236438_201903,0
177636_201903,0
138983_201902,0
200948_201902,0
11313_201904,0
183114_201904,0
219748_201903,0
48336_201903,0
176691_201904,0
155325_201901,0
122443_201903,0
139520_201904,1
129435_201902,0
252364_201903,0
22424_201901,0
32370_201904,0
246102_201901,0
163058_201902,0
168440_201903,0
236727_201901,0
120590_201902,1
117506_201904,0
245611_201904,1
87111_201901,0
152611_201904,0
199159_201901,0
116517_201901,0
46859_201903,0
114474_201903,0
65749_201901,0
141739_201904,0
82832_201901,0
157587_201902,0
21975_201904,0
153344_201902,0
107142_201902,0
146924_201903,0
56948_201904,0
32782_201902,0
144280_201903,0
200187_201902,0
207603_201903,0
13639_201902,0
185016_201903,0
214881_201904,1
167071_201904,0
196651_201904,0
144193_201901,0
187360_201901,0
234902_201903,0
235791_201904,0
125775_201902,0
198652_201901,0
3527_201902,1
139976_201901,1
8874_201903,0
176975_201901,0
252060_201903,0
28291_201902,0
28004_201904,0
196051_201904,0
229155_201903,0
138882_201901,1
250516_201901,0
126010_201901,0
235918_201904,0
153015_201904,1
37293_201901,0
108796_201903,0
127043_201904,0
43401_201904,0
198075_201901,0
34732_201902,0
50504_201901,0
70955_201903,1
223992_201903,0
5404_201902,0
89341_201901,0
190632_201903,0
213407_201902,0
99571_201904,0
254026_201901,0
122201_201904,0
218237_201901,0
127592_201904,0
59915_201904,0
47728_201902,0
103598_201904,0
239057_201903,0
203342_201904,0
219691_201904,0
161891_201902,0
223723_201904,0
194078_201904,0
27181_201903,0
118454_201902,0
190680_201904,0
168546_201904,0
23662_201904,0
52021_201904,0
240495_201903,0
63073_201903,1
186608_201902,0
244226_201903,0
170198_201902,0
36704_201901,0
253855_201902,0
201798_201904,0
182633_201903,0
131218_201904,0
26058_201904,0
53302_201901,0
211560_201901,0
118532_201904,0
36497_201904,1
128474_201902,0
93193_201902,0
69171_201904,0
207680_201903,0
141218_201904,0
11102_201904,0
116920_201903,0
140776_201901,0
234205_201903,0
104765_201901,0
151369_201901,1
105739_201901,0
131593_201901,0
156544_201902,0
248632_201904,0
241122_201901,0
21552_201904,0
31126_201904,0
69737_201903,0
166958_201901,0
18554_201903,0
227180_201901,0
30602_201904,0
214725_201904,0
77871_201904,0
208018_201902,0
66885_201904,0
218878_201901,0
111056_201904,0
175806_201903,0
188638_201902,0
211880_201904,0
172574_201901,0
150804_201903,0
185008_201901,0
145574_201902,0
58934_201904,1
10735_201904,0
148047_201904,1
65966_201901,0
217888_201901,0
36733_201904,0
103138_201903,0
124136_201901,0
1408_201902,0
22605_201904,0
40646_201902,0
133424_201901,0
232448_201903,0
199574_201904,0
51293_201904,0
76047_201904,0
229824_201904,0
202402_201904,0
67680_201903,0
173053_201904,0
212275_201903,0
52143_201903,0
196221_201901,0
21068_201904,0
146383_201904,0
52665_201903,0
251830_201903,0
23407_201904,0
243986_201904,0
168149_201904,0
141468_201904,0
157106_201901,0
162896_201903,0
172502_201904,0
217736_201902,0
184804_201901,0
137245_201902,1
167260_201904,0
96729_201903,0
145680_201902,0
109300_201903,0
23230_201904,0
97850_201903,0
114822_201901,0
90277_201904,0
217801_201903,0
153303_201902,0
241005_201901,0
168276_201901,0
36096_201901,0
104500_201902,0
191226_201903,0
194741_201903,0
180090_201902,0
244920_201902,0
31088_201901,1
110891_201902,0
243558_201903,1
85341_201902,0
113539_201904,0
201060_201903,0
173079_201903,0
195997_201903,0
65174_201902,1
183870_201901,0
171450_201901,0
239341_201904,0
136532_201902,0
77444_201902,0
211153_201903,0
184498_201903,0
113352_201902,0
88472_201903,0
121098_201904,0
72280_201904,0
53066_201903,0
148300_201901,0
113463_201901,0
200431_201904,0
126010_201903,0
102765_201904,1
129326_201904,0
233230_201903,0
89341_201903,0
46634_201903,0
233213_201903,0
89854_201903,0
142268_201904,0
140978_201901,0
46430_201901,0
232546_201903,0
25486_201902,0
191191_201904,0
66099_201901,0
36625_201904,0
234177_201903,0
179107_201903,0
100763_201903,1
256110_201903,0
224473_201902,1
175291_201902,1
78058_201904,0
119379_201904,0
170110_201903,0
100491_201903,0
186661_201902,0
113467_201903,0
71375_201901,0
186228_201904,1
87214_201903,0
154965_201902,0
64106_201904,0
228543_201903,0
162259_201904,0
242278_201904,0
15676_201902,0
117444_201904,0
149788_201904,0
227578_201902,0
197496_201903,0
245132_201902,0
253508_201903,0
154711_201901,0
240148_201904,0
160027_201904,0
211988_201904,1
84031_201904,0
234643_201901,0
99950_201903,0
133614_201904,0
8585_201901,0
241347_201901,0
123198_201901,0
120815_201901,0
216451_201904,0
3887_201901,0
231607_201901,0
22628_201903,0
60369_201901,0
162522_201902,0
129593_201904,0
189007_201902,0
125341_201903,0
205899_201904,0
117235_201904,0
139461_201903,0
48565_201901,0
175183_201901,0
71241_201904,0
47617_201904,1
70717_201903,0
255434_201904,0
78360_201903,0
181047_201901,0
210616_201902,0
146392_201902,0
90186_201903,0
208203_201904,0
252657_201904,0
172828_201903,0
222476_201903,0
84130_201904,0
25069_201902,0
175962_201904,0
227152_201904,0
75859_201904,0
146322_201901,0
130124_201904,1
232886_201903,1
247558_201903,0
160518_201904,0
136200_201903,0
93585_201903,0
230553_201902,0
205205_201904,0
33129_201902,1
155131_201904,0
224450_201904,0
9525_201902,0
176820_201904,0
130325_201903,0
179313_201904,0
211759_201904,0
226965_201904,0
210669_201904,0
234171_201903,0
199916_201901,0
232827_201902,0
245085_201903,0
132305_201902,0
132570_201901,0
102098_201901,0
76060_201901,0
135042_201902,0
246960_201903,0
48590_201901,0
67532_201904,0
242137_201903,0
165174_201904,0
106945_201904,0
244758_201904,0
42561_201904,0
150698_201904,0
95080_201904,0
178885_201901,0
48710_201902,0
173616_201902,0
116932_201902,1
83834_201903,0
45271_201904,0
95403_201902,0
95340_201902,0
248192_201901,0
244939_201901,0
112939_201903,0
184272_201903,0
141128_201904,0
53859_201903,0
67064_201904,0
195610_201901,0
236538_201901,0
86039_201904,0
209096_201904,0
226545_201901,0
219930_201901,0
256094_201904,0
181336_201904,0
221801_201904,0
36098_201902,0
189690_201904,0
255230_201904,0
45719_201904,0
8093_201904,0
167432_201904,0
11778_201903,0
132698_201904,0
27712_201901,0
72609_201902,0
236816_201904,0
218874_201902,0
191700_201903,0
130245_201902,0
57034_201901,0
130947_201903,0
188670_201902,0
225893_201904,0
241575_201904,0
210237_201902,0
203810_201903,0
159842_201903,0
100302_201904,0
1752_201904,1
181786_201904,0
51371_201901,0
171396_201902,0
134602_201902,0
140793_201904,0
157120_201904,0
17278_201903,0
161881_201902,0
49620_201901,0
71539_201903,0
93311_201904,0
168405_201903,0
251459_201904,0
216429_201903,0
204140_201904,0
225973_201904,0
206782_201904,1
109645_201902,0
229281_201904,0
100003_201903,0
36026_201902,0
79131_201903,0
45597_201902,0
242943_201904,0
58678_201901,0
60168_201901,0
148676_201903,0
168332_201902,0
112475_201903,0
209434_201901,0
25757_201904,0
348_201902,0
87237_201901,0
170922_201904,0
112683_201904,0
115285_201903,0
76884_201901,0
156047_201904,0
192629_201902,0
128270_201901,0
122409_201904,0
211591_201904,0
224044_201904,0
170882_201904,0
44135_201904,0
180360_201901,1
17054_201904,0
170034_201904,0
198309_201904,1
166958_201902,1
234132_201904,0
69862_201903,0
25448_201903,0
145904_201901,1
154795_201904,0
65020_201903,0
179051_201901,0
70955_201902,0
128961_201903,0
113686_201903,0
10987_201901,0
183981_201903,0
35563_201903,0
95995_201904,1
147322_201901,0
140363_201902,0
236903_201903,0
239495_201904,0
112548_201904,0
185245_201903,0
115821_201904,0
217485_201903,0
153344_201901,0
249986_201904,0
178246_201903,0
150112_201904,0
151346_201903,1
151814_201901,0
228358_201902,0
85851_201902,0
121580_201903,0
192059_201904,0
244195_201904,0
229946_201903,0
132698_201901,0
10652_201901,0
145907_201903,0
66177_201902,0
219525_201902,0
256024_201904,0
134285_201901,0
777_201901,0
1493_201904,0
226093_201902,0
21818_201904,0
180918_201902,0
169448_201903,0
180143_201902,0
114837_201903,0
5674_201901,0
234271_201902,0
123225_201903,0
148300_201903,1
52857_201904,0
252647_201903,0
243661_201901,0
158215_201903,0
220339_201903,0
204578_201902,1
234239_201902,0
240101_201903,0
181263_201901,0
105853_201903,0
36218_201904,0
175014_201901,0
199254_201902,0
181887_201903,0
207753_201903,0
242708_201904,0
124988_201904,0
66404_201904,0
250087_201904,0
256110_201904,0
233773_201904,0
157201_201903,0
144843_201903,1
96547_201904,0
55514_201904,0
30562_201901,0
198052_201902,0
124235_201902,0
72192_201904,0
55507_201902,1
69468_201904,0
242427_201904,1
122376_201903,0
183977_201904,0
49898_201901,0
75942_201904,0
165418_201901,0
136659_201902,0
169745_201901,0
41090_201901,1
50905_201903,0
204372_201903,0
170198_201901,0
65846_201904,0
221572_201904,0
255357_201902,0
105892_201901,0
59570_201904,1
167553_201901,0
172927_201904,0
240655_201901,0
237240_201903,0
220880_201903,0
195610_201902,1
225891_201904,0
142163_201904,0
114579_201901,0
123026_201903,0
229579_201903,0
99258_201901,0
19466_201904,0
168205_201903,0
43682_201902,0
117121_201904,0
238264_201901,0
75844_201904,0
19944_201903,0
114847_201904,0
246965_201904,0
229296_201902,0
108890_201903,0
16876_201904,0
92668_201903,0
36166_201901,0
237192_201903,0
201069_201901,0
209839_201904,1
101307_201904,0
30991_201901,0
210518_201903,0
94625_201904,0
233766_201904,0
114323_201902,0
167506_201901,0
88827_201901,0
6175_201902,0
186313_201903,0
180568_201904,1
234264_201902,0
130480_201904,0
56384_201904,1
207367_201903,0
233581_201904,0
84203_201903,0
231722_201903,0
153972_201904,0
249592_201902,0
142582_201904,0
240343_201904,0
152041_201901,0
210603_201901,0
63600_201901,0
40394_201902,0
132734_201901,0
53237_201902,0
61200_201903,1
89015_201903,0
63775_201902,0
213628_201904,0
238756_201901,0
186608_201904,0
31958_201902,0
222475_201903,0
99769_201902,0
129039_201902,0
21420_201904,0
123076_201902,0
241121_201904,0
249297_201904,1
62604_201902,0
81572_201903,0
141148_201902,0
223236_201903,0
32870_201903,0
103034_201902,0
244680_201903,0
72192_201903,0
231198_201904,0
217068_201903,0
244042_201904,0
193095_201904,0
171501_201904,0
26826_201901,0
53748_201901,0
132909_201904,0
234787_201904,0
233575_201902,0
150324_201903,0
3363_201904,0
229040_201901,0
178337_201901,0
66771_201904,1
96564_201902,0
223341_201903,0
239223_201903,0
107576_201903,0
202576_201903,0
98672_201901,0
123880_201904,0
135373_201901,0
53167_201902,0
222508_201902,0
18565_201903,0
215156_201903,0
236702_201901,0
59490_201901,0
6426_201903,0
239968_201901,0
69538_201904,0
87360_201904,0
33328_201903,0
38996_201902,0
143481_201901,0
181786_201901,0
179416_201903,0
255277_201901,1
146284_201901,0
170926_201903,0
226238_201904,0
146404_201904,0
13755_201903,0
224301_201901,0
199558_201902,0
152775_201902,0
193796_201901,0
97577_201902,0
225466_201903,0
246832_201904,0
147066_201904,0
125557_201902,0
216358_201902,0
170083_201901,0
219458_201902,0
55582_201901,0
76707_201904,0
129134_201904,0
41044_201903,0
178768_201903,0
216438_201901,0
200851_201903,0
241862_201901,0
85203_201903,0
48636_201903,1
194342_201904,0
92213_201904,0
150594_201904,0
142487_201904,0
54947_201903,0
196067_201904,0
46191_201904,0
196712_201903,1
55233_201903,0
123599_201902,0
165391_201901,0
86706_201901,0
226681_201901,0
186651_201904,0
18680_201903,0
182748_201901,0
246794_201904,0
25981_201903,0
162183_201903,0
168687_201902,0
48398_201904,1
161165_201902,0
230383_201903,0
163399_201901,0
135157_201903,0
186722_201904,0
181399_201904,0
60206_201901,0
251292_201903,0
243990_201904,0
157662_201904,0
12035_201901,0
242557_201903,0
221126_201903,0
55689_201903,0
23864_201904,0
109338_201903,0
39413_201904,0
209913_201903,0
185605_201902,1
194644_201903,0
88608_201901,0
18593_201902,0
23933_201903,0
250518_201901,0
36735_201901,0
188727_201903,0
217830_201902,0
61869_201903,0
181374_201903,0
110942_201903,0
182223_201904,0
195344_201904,0
4196_201903,0
147056_201904,1
106004_201902,1
85483_201904,0
14196_201903,0
12020_201901,0
228358_201901,0
40531_201903,0
88380_201903,0
111774_201904,0
188415_201904,1
206308_201904,0
227351_201904,1
211589_201901,0
244386_201903,0
245852_201903,0
134082_201903,0
7103_201902,0
145210_201901,0
111886_201904,0
93849_201902,0
112325_201903,0
207569_201903,0
150794_201903,0
102929_201901,0
241184_201902,0
193961_201902,1
226846_201902,0
125520_201902,0
21533_201904,0
98757_201901,0
89540_201903,0
124929_201904,0
201327_201903,0
166646_201904,1
242756_201902,0
15642_201904,0
140069_201903,0
130605_201901,0
85287_201904,0
242334_201901,0
45106_201902,1
195823_201904,0
75174_201904,0
120117_201901,0
125824_201901,0
51408_201901,0
249850_201904,0
156317_201903,0
114757_201904,0
209629_201903,0
197080_201901,0
189116_201904,0
222226_201903,0
150542_201903,0
2630_201903,0
50128_201904,0
227453_201903,0
202308_201903,0
76048_201904,0
253091_201903,0
42631_201903,0
189481_201901,0
142603_201904,0
220615_201903,0
219458_201904,0
177248_201902,0
44034_201903,0
214386_201904,0
252626_201904,0
230867_201904,0
241767_201904,1
209416_201904,0
37558_201902,0
10727_201904,0
191170_201903,0
228583_201902,0
152873_201904,0
247242_201904,0
122806_201904,0
203419_201904,0
96250_201903,0
214603_201904,0
163554_201902,1
216281_201904,0
250294_201903,0
107727_201902,0
110927_201903,0
165099_201901,0
193712_201903,0
232536_201902,1
101500_201903,0
110310_201903,0
21243_201903,0
252257_201904,0
121803_201902,1
216273_201903,0
120011_201903,0
150476_201902,0
232816_201902,0
222656_201903,0
34009_201901,0
33014_201902,0
164881_201904,0
177756_201902,1
129135_201903,0
169979_201901,0
189596_201904,0
67639_201903,0
16525_201901,0
130605_201902,0
38234_201903,0
22878_201902,0
200557_201902,0
121346_201904,0
241806_201903,0
7597_201902,0
93121_201903,0
125307_201902,0
212369_201901,0
101745_201904,0
139536_201904,0
236172_201903,1
187300_201903,0
206371_201904,1
23053_201904,0
177148_201903,0
251765_201903,0
19167_201904,1
69017_201904,0
1253_201904,0
136018_201904,0
193827_201903,1
192143_201904,0
69413_201904,0
163743_201902,0
104899_201904,0
213134_201902,0
206620_201904,0
204367_201902,0
80492_201902,0
208348_201902,0
119516_201901,0
186572_201902,0
15495_201903,1
228322_201903,0
243762_201901,0
234747_201904,0
14295_201902,0
115226_201903,0
198120_201904,0
111999_201902,0
223627_201903,0
179692_201901,0
252722_201903,0
220891_201903,0
225716_201903,0
220632_201903,0
21243_201902,0
223265_201903,0
40416_201901,0
27214_201901,0
103289_201902,0
199991_201903,0
231597_201901,0
20176_201901,0
190917_201902,0
145988_201901,0
13822_201902,1
109395_201901,0
173337_201901,0
16872_201903,0
197377_201903,0
110297_201902,0
119878_201901,0
136001_201903,0
48769_201904,0
239826_201903,0
246968_201904,1
253087_201903,0
111516_201902,1
117683_201901,0
236751_201904,1
124447_201901,0
6403_201904,0
160089_201902,0
85643_201901,0
200459_201903,0
197991_201903,0
231221_201901,0
26211_201901,0
23101_201903,0
71219_201903,0
142718_201903,0
194336_201903,0
3850_201904,0
80202_201903,0
240447_201902,0
104019_201904,0
10755_201901,0
198972_201902,0
43329_201903,0
145677_201904,0
121403_201904,0
116282_201902,0
160075_201903,0
241715_201903,0
42523_201903,0
210237_201903,0
129795_201902,0
94768_201901,0
204585_201901,0
160937_201902,0
180741_201902,0
223344_201902,0
114329_201902,1
70469_201903,0
111774_201903,0
11919_201904,0
153929_201903,0
13546_201902,0
82425_201901,0
232347_201902,0
208423_201902,0
230553_201904,0
86351_201902,0
120347_201904,0
201496_201903,0
146111_201902,1
119550_201901,0
3605_201902,0
223334_201902,0
160171_201903,0
240873_201903,0
101706_201903,0
37218_201903,0
218275_201902,0
85624_201904,0
207109_201902,0
66793_201901,0
176117_201904,0
46312_201902,0
65482_201904,0
100974_201902,1
25664_201902,0
46498_201902,0
169318_201904,0
160453_201901,0
210088_201902,0
115821_201903,0
55033_201904,1
56031_201903,0
175109_201904,0
153498_201903,0
60586_201904,0
218874_201903,1
52874_201902,0
76314_201903,0
154873_201904,0
186125_201902,0
12076_201901,0
35550_201904,0
68442_201902,0
129983_201904,1
52174_201903,0
244520_201904,0
162559_201903,0
70827_201903,0
240170_201901,0
200269_201902,0
158884_201903,0
66426_201903,0
43369_201904,0
81319_201904,1
116021_201902,0
251342_201903,0
183337_201903,0
77960_201903,0
107568_201901,0
121593_201902,0
201636_201903,0
184178_201904,0
246155_201903,0
129462_201904,1
58855_201901,0
211734_201902,0
104179_201901,0
80927_201904,0
239368_201904,0
219851_201903,0
216424_201903,0
230841_201903,0
76063_201903,0
131589_201902,1
145439_201901,0
39759_201901,0
34394_201904,0
163547_201903,0
212283_201904,0
76885_201901,0
59531_201901,0
203625_201904,0
221538_201901,0
117237_201904,0
90907_201901,0
122521_201903,0
162854_201903,0
223679_201902,1
234904_201902,0
14378_201903,0
216624_201904,0
249479_201904,0
234239_201904,0
100720_201904,1
162269_201902,0
173614_201903,0
215056_201904,0
212384_201901,0
56415_201902,0
29539_201901,0
211905_201903,0
66366_201903,0
10102_201901,0
167590_201904,0
177630_201901,0
123774_201904,1
242340_201904,1
31528_201901,0
50297_201901,0
69171_201902,0
15701_201902,0
55749_201902,0
59570_201903,0
231262_201903,0
145632_201903,0
66654_201904,0
224417_201904,0
3628_201904,0
16840_201904,0
117086_201901,0
52205_201904,0
23396_201903,0
145248_201901,0
147506_201903,0
164320_201903,0
16215_201901,0
187179_201904,0
238984_201903,0
79649_201904,0
241106_201904,0
230676_201904,1
185354_201903,0
217489_201903,1
185369_201901,0
128631_201901,0
204136_201904,0
222044_201903,0
20086_201903,0
52237_201904,0
91587_201903,0
210910_201904,0
164473_201903,0
217320_201902,0
86212_201901,0
169965_201904,0
169991_201903,0
69963_201901,0
149751_201904,0
184283_201901,0
6227_201903,0
44228_201904,1
157587_201903,0
201378_201902,0
151800_201904,0
66231_201902,0
250732_201903,0
22738_201903,0
144883_201901,0
123392_201903,0
177983_201903,0
146507_201904,0
13299_201901,0
188710_201902,0
79401_201901,0
210985_201901,1
189711_201901,0
55009_201902,0
106164_201901,0
85133_201904,0
209727_201903,0
202710_201904,0
164614_201902,0
20650_201903,0
248004_201904,0
110776_201902,0
201396_201904,0
198314_201904,0
131992_201903,0
81063_201903,0
198509_201904,0
101545_201901,0
183776_201903,0
59482_201903,0
182945_201902,0
30980_201902,0
113714_201902,1
186069_201903,0
40811_201902,0
169455_201901,0
173151_201904,0
50008_201901,0
176225_201903,0
222642_201901,0
115406_201904,0
167243_201902,0
108746_201904,0
119724_201904,0
223859_201904,0
218987_201904,0
237867_201902,0
194478_201901,0
84422_201903,0
138231_201903,0
189876_201904,0
198443_201903,1
156599_201904,0
172202_201902,0
124302_201901,0
59252_201904,0
16921_201904,0
50528_201904,0
100942_201904,0
212181_201902,0
15614_201904,1
193372_201902,0
224958_201904,1
167333_201901,0
9156_201904,0
168943_201904,0
90568_201903,0
96996_201902,0
240471_201904,0
158368_201903,0
147094_201903,1
188841_201904,0
135038_201903,0
240576_201901,0
16122_201904,0
150282_201901,0
119567_201901,0
211944_201904,1
2952_201904,0
216778_201903,0
169875_201904,0
50566_201904,0
82600_201904,0
127576_201904,0
139384_201902,0
141969_201903,0
174829_201904,0
182330_201903,0
231422_201901,0
97420_201904,0
213479_201902,0
177609_201902,0
218691_201903,0
73073_201901,0
243215_201904,0
154849_201904,0
115459_201901,0
232803_201903,0
158689_201904,0
150686_201902,0
124543_201903,0
110597_201902,0
126010_201904,1
88837_201903,0
249381_201904,0
215838_201902,0
214919_201904,0
210758_201901,0
85114_201902,0
57461_201901,0
227123_201904,0
103732_201901,0
164744_201901,0
68479_201903,0
168078_201904,0
175032_201904,0
116977_201901,0
30988_201904,1
67268_201902,0
92770_201904,1
54947_201904,1
144705_201904,0
160681_201901,0
226174_201902,1
236678_201903,0
595_201901,1
26480_201902,0
82993_201904,0
109985_201901,0
52409_201903,0
198163_201903,0
184368_201902,0
23558_201904,0
249270_201903,0
203328_201902,0
139219_201903,0
174143_201901,1
183839_201904,0
222375_201901,0
110671_201902,0
52021_201901,0
212800_201903,0
222227_201904,0
217056_201903,0
253973_201904,0
144979_201903,0
101831_201904,0
110146_201903,0
184367_201903,0
245958_201903,0
239454_201904,0
233230_201901,0
58769_201901,0
199476_201903,0
224277_201903,0
157288_201904,0
198110_201902,0
88031_201903,0
201852_201903,1
85133_201902,0
222110_201903,0
251698_201904,0
103492_201904,0
243331_201904,1
141144_201902,0
252363_201904,0
146014_201904,0
229068_201901,0
87607_201903,0
68534_201902,0
6379_201901,0
159712_201901,0
170869_201901,0
152150_201902,0
38582_201903,0
203743_201902,0
27868_201904,0
144674_201904,0
45799_201902,0
234889_201904,0
69137_201902,1
202520_201903,0
65112_201904,0
170922_201901,0
110297_201901,0
188307_201902,0
56875_201904,0
132945_201904,0
134429_201903,1
148855_201901,0
187264_201903,0
122020_201902,0
168912_201904,0
255280_201901,0
212369_201902,0
2873_201904,0
197728_201903,0
166449_201902,0
232260_201901,0
198545_201902,0
202982_201902,0
100847_201904,1
69737_201904,0
95037_201903,0
14480_201901,0
61797_201904,0
174149_201902,0
144512_201904,1
231114_201902,0
116844_201904,1
189707_201904,1
45342_201901,0
141519_201903,1
31734_201901,0
16157_201904,0
8258_201904,0
194921_201903,1
147362_201904,0
227394_201901,0
1353_201902,0
56615_201901,0
15495_201902,0
28122_201903,0
132523_201901,0
159719_201902,0
27437_201902,1
142603_201903,0
192251_201903,0
94114_201904,0
25112_201903,0
79246_201903,0
21669_201901,0
60811_201904,0
2651_201904,0
41592_201901,0
203212_201903,0
21208_201904,0
241946_201903,0
229566_201903,0
44203_201904,0
247749_201903,0
191165_201904,1
146652_201902,0
55201_201904,0
8873_201903,0
226825_201902,1
59601_201903,0
200431_201903,0
138337_201901,0
215037_201903,0
210206_201901,0
189227_201904,0
150428_201904,0
114227_201901,0
195827_201903,0
86039_201903,0
198029_201904,0
182868_201904,0
47686_201904,0
245925_201902,0
145210_201903,0
201461_201901,0
101706_201904,0
65020_201904,0
129143_201904,0
28401_201904,0
147914_201903,0
230631_201904,1
85126_201903,0
57945_201901,0
200937_201902,0
99535_201901,0
44729_201904,0
204649_201901,0
127799_201904,1
100847_201901,0
81282_201904,0
80450_201902,0
42535_201902,0
51522_201901,0
184502_201903,0
4869_201902,0
178539_201902,0
215919_201904,0
66206_201904,0
161629_201903,0
205491_201903,1
197663_201904,0
25745_201901,0
223471_201904,0
101058_201903,0
66839_201903,0
141873_201904,0
157686_201901,0
188282_201902,0
222924_201904,1
42020_201904,0
116008_201904,0
198954_201903,0
193489_201903,0
13885_201901,0
214087_201904,0
234360_201901,0
200549_201903,0
35894_201904,0
199217_201904,0
139256_201903,0
241892_201901,0
130638_201903,0
208155_201904,0
122137_201902,0
219920_201903,0
5962_201904,0
157106_201904,0
163957_201904,0
151028_201902,0
207251_201903,1
78359_201904,0
6259_201902,0
181181_201904,0
58463_201902,0
250446_201904,0
71209_201903,0
121910_201904,0
119320_201901,0
117553_201903,0
192419_201901,0
10093_201902,0
91541_201904,0
133354_201904,0
87427_201902,0
151817_201901,0
157956_201901,0
94591_201903,0
132337_201904,1
132421_201901,0
139818_201902,1
119811_201901,0
165217_201903,0
156036_201904,0
215143_201904,0
117160_201903,0
200853_201903,0
138517_201902,0
234425_201902,0
156259_201902,0
70365_201901,0
198254_201903,0
179128_201901,0
187494_201901,0
136081_201901,0
82593_201901,0
44519_201904,0
12979_201904,0
225401_201904,0
83496_201903,0
15197_201904,0
181482_201903,1
213012_201901,0
129222_201904,0
195094_201904,0
138515_201902,0
134344_201904,0
98473_201901,0
118627_201904,0
140598_201904,1
136518_201903,0
192971_201903,0
175136_201903,0
233403_201903,0
148738_201904,0
246314_201904,0
156550_201901,0
7815_201902,0
26340_201902,0
29841_201902,0
157294_201903,0
206622_201902,0
243687_201902,0
128475_201904,0
219833_201904,0
202643_201901,0
224062_201903,0
78784_201901,0
134511_201902,0
20854_201902,0
137612_201902,0
202480_201902,0
129911_201903,0
234193_201904,1
252722_201904,0
173025_201903,1
126641_201901,0
18901_201904,0
142591_201901,0
166886_201903,0
87276_201902,0
63666_201903,0
39300_201903,0
84130_201903,0
205379_201902,0
35629_201901,1
231157_201904,0
155768_201903,0
205972_201903,0
124549_201903,0
155952_201902,0
73517_201902,1
124734_201901,0
115558_201904,0
76520_201901,0
129081_201904,0
85515_201902,0
104258_201904,0
174890_201904,0
602_201902,0
222709_201903,0
203044_201904,0
211560_201902,0
36320_201902,0
32268_201903,0
216881_201901,0
18102_201904,0
195055_201903,0
186984_201903,0
206888_201902,0
134811_201903,0
246379_201903,0
249554_201901,0
93796_201904,0
32847_201902,0
208138_201902,0
145869_201901,0
86695_201903,0
104098_201904,0
153120_201903,0
202607_201904,0
100373_201904,0
35315_201904,0
160948_201901,0
10680_201902,0
199254_201901,0
171758_201904,0
134793_201902,0
228849_201901,0
56789_201904,0
32782_201903,0
183171_201904,0
243687_201903,0
249328_201904,1
117678_201902,0
244895_201902,0
58933_201901,0
107040_201901,0
32231_201901,0
244684_201901,0
204108_201901,1
26989_201904,1
117661_201904,0
137874_201901,0
197828_201904,1
136200_201902,0
61943_201903,0
62294_201904,1
222963_201903,0
174806_201902,0
122736_201902,0
194986_201902,1
64966_201903,1
8695_201904,0
36486_201902,0
232993_201902,0
24676_201904,0
72300_201903,0
91454_201903,1
228663_201903,0
92864_201901,0
171916_201903,0
253641_201904,1
222100_201903,0
48636_201902,0
15524_201901,0
233467_201902,0
169597_201903,0
233110_201901,0
234612_201904,0
48572_201902,0
88314_201901,0
171607_201901,0
131564_201903,0
107309_201903,1
253500_201903,0
193239_201903,0
217347_201903,0
115406_201903,0
241317_201904,0
197186_201903,0
56479_201902,0
27297_201903,0
156848_201902,0
50163_201901,0
228598_201903,0
154031_201904,0
242052_201901,0
229984_201902,0
243366_201903,0
193472_201901,0
146924_201901,0
115084_201904,0
19255_201902,0
19299_201903,0
65016_201904,0
201357_201901,0
59017_201904,0
51597_201902,0
98707_201904,0
157162_201901,0
239419_201902,0
43220_201901,0
247016_201904,0
215107_201903,1
141550_201904,1
149600_201902,0
109697_201901,1
174141_201904,0
215188_201903,0
225838_201903,0
4196_201902,0
51388_201902,0
182608_201902,0
88331_201902,0
112140_201904,0
51308_201901,0
67854_201904,1
126216_201904,0
31969_201901,0
26397_201904,0
3341_201901,0
189820_201904,0
106319_201903,0
199242_201901,0
180619_201901,0
68996_201904,0
233290_201903,0
44344_201903,0
13604_201901,0
256289_201903,0
182196_201901,0
242060_201902,0
173291_201902,1
91608_201903,0
215715_201903,0
117495_201901,0
234092_201901,0
230107_201903,0
171081_201901,0
208612_201901,0
236798_201903,0
215900_201901,0
205124_201903,0
41122_201904,0
129148_201904,1
234534_201904,1
158507_201903,0
23758_201904,0
217949_201903,0
195525_201904,1
215315_201902,0
218338_201903,0
79557_201901,0
19602_201902,0
154132_201902,1
236691_201904,1
225560_201902,0
137274_201903,0
129394_201904,0
27923_201901,0
235965_201902,0
47465_201902,0
35262_201902,0
13704_201903,0
225649_201902,0
